Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2025-06-16,702.1199951171875,0.01950440323611213,662.3567724609375,625.978302307129,0.09129067520559064,97.28914395808006,91.96475796063433,-0.807733735942465,0.04392310839410592,1.8442608035137515,19.110000610351562,6.940298327173871,654,0.012391205780016401,0
2025-06-17,697.22998046875,0.014116770861155627,664.6884375,626.5966482543945,0.08968112510749271,95.15277631915626,92.33047793101801,-0.7886946133834744,0.037785373796489434,1.8117187653755709,21.600000381469727,6.884996989221854,655,-0.006596764282684298,0
2025-06-18,695.77001953125,0.009582059800606365,666.298212890625,627.0901779174804,0.08724662456992238,94.51494319897031,92.75535492347151,-0.793681343235614,0.030877554043052764,1.8056991737681498,20.139999389648438,6.868486242525578,656,0.0031194875487128293,0
2025-06-20,682.3499755859375,0.03303606766188013,667.2380908203126,627.3258120727539,0.07184900492520718,88.65194489346179,92.93082852143401,-0.7218652966050618,0.023868659933356896,1.8056991737681498,20.6200008392334,6.716718520155302,657,-0.015122000381278755,0
2025-06-23,698.530029296875,0.029691801431173486,669.4438940429687,627.5789865112305,0.10002751819079281,95.72074644708104,93.43048710795092,-0.6721113355729886,0.020631269471600145,1.9085447520684564,19.829999923706055,6.899699284565946,658,0.02371975948920979,0
2025-06-24,712.2000122070312,0.015718788547983455,672.3379858398438,627.947296447754,0.11966950386622166,99.57649088704916,94.38295365839068,-0.7036341332626513,0.027502575342779965,2.02974877597327,17.479999542236328,7.0542935749847695,659,0.014356544693135076,0
2025-06-25,708.6799926757812,0.015701245012101017,675.0876806640625,628.1754800415039,0.1310325728444166,96.66874946479346,94.77279614472187,-0.7345603182863362,0.025916653661339512,2.02974877597327,16.760000228881836,7.014485557281273,660,0.016422145529848553,0
2025-06-26,726.0900268554688,0.02403547687753854,678.666875,628.5560006713868,0.13128765804969333,99.14387493232363,95.25194414354004,-0.6846877696967505,0.04041283954754048,2.025804301908887,16.59000015258789,7.211376211634365,661,0.04357762834427059,0
2025-06-27,733.6300048828125,0.013172393143953982,682.6116186523437,628.9292575073242,0.14079751654944017,99.29687671418249,95.69854967707998,-0.6831046791500458,0.04786911226326725,2.028595084822571,16.31999969482422,7.296646073387059,662,0.07515209369332876,0
2025-06-30,738.0900268554688,0.018333254499841665,686.6919970703125,629.2799264526367,0.14511730361064856,96.34594664882572,95.9308950126413,-0.682374732817253,0.050659018104075075,2.011135380376048,16.729999542236328,7.347084609897803,663,0.05663320959646345,0
2025-07-01,719.219970703125,0.030371301615616013,690.3976806640625,629.4351058959961,0.1116362524904908,89.31717915846943,95.45774810636182,-0.6822018703938616,0.049405662814754524,2.034878877433453,16.829999923706055,7.133682518599827,664,0.009856723358287578,0
2025-07-02,713.5700073242188,0.010484671159910263,693.2674340820313,629.4627041625977,0.06441946269770993,86.8926366306852,95.02533530357007,-0.6751580400027706,0.047542604489697486,2.0452865707465584,16.639999389648438,7.06978689523329,665,0.006900173137348142,0
2025-07-03,719.010009765625,0.020107136815151024,696.3044262695313,629.5194442749023,0.07904815031596724,87.53543429682684,94.42720232884423,-0.7868335738604681,0.04515981528801286,2.0391398689077596,16.3799991607666,7.131308063389326,666,-0.00975088050789752,0
2025-07-07,718.3499755859375,0.018798760720915717,699.2562622070312,629.5408316040039,0.044992646971993455,87.1965696764866,94.01445204021317,-0.7907840490494739,0.041025094273220784,2.0165878624221194,17.790000915527344,7.123843714945616,667,-0.02082797758430799,0
2025-07-08,720.6699829101562,0.011225488176780589,702.2033740234375,629.5614590454102,0.053466884483578614,87.55523232556132,93.50655775931082,-0.832737201174798,0.03941070572151918,2.0076801700999156,16.809999465942383,7.150080754773048,668,-0.023601516497287256,0
2025-07-09,732.780029296875,0.020492112013096142,704.6992065429688,629.6474789428711,0.05107256805257565,93.08980757722853,93.40795360842688,-0.8076003092771442,0.03657865526150108,2.0076801700999156,15.9399995803833,7.287033671276176,669,0.01885384047455374,0
2025-07-10,727.239990234375,0.022144778179691408,707.1353149414062,629.6463510131836,0.04861188361676283,90.55787977865218,92.99773974950652,-0.802618122399817,0.03344559928876037,2.00887166067168,15.779999732971191,7.2243811856521125,670,0.019157171363489045,0
2025-07-11,717.510009765625,0.02139786980968858,708.3388720703125,629.4669577026367,0.022297929417109286,86.11105047826169,92.62480929430427,-0.7917580039184098,0.027690634830210264,1.9954860577733358,16.399999618530273,7.1143445136063965,671,-0.002086201832557144,0
2025-07-14,720.9199829101562,0.015955981879294298,709.8119262695312,629.5243283081055,0.03937919645872601,84.82892141806111,92.20479815729762,-0.7884120774241781,0.024499609472392672,1.9954860577733358,17.200000762939453,7.152908013070203,672,0.003577653527617297,0
2025-07-15,710.3900146484375,0.0202375506075776,710.3405834960937,629.6021896362305,0.025349925418076236,77.9371861605826,91.66916954823697,-0.7875001830913025,0.0247578019995247,1.9660792594894174,17.3799991607666,7.033824252523312,673,-0.01426446016275984,0
2025-07-16,702.9099731445312,0.020606349121061917,710.715927734375,629.6944027709961,0.030138717693214634,72.18904768578398,90.41416473462218,-0.8830163410502736,0.025725738011049635,1.9268397231863599,17.15999984741211,6.949232214903382,674,-0.0407626503972891,0
2025-07-17,701.4099731445312,0.012478937633559622,710.6979272460937,629.8843295288086,-0.0010112544545006763,71.26181094578995,89.21961646595385,-0.8853361851883201,0.028624097211232057,1.9268397231863599,16.520000457763672,6.932268665120453,675,-0.03551787227971226,0
2025-07-18,704.280029296875,0.01859895115735934,711.1248754882813,630.2569009399414,0.010111511302748566,73.02096962868309,88.14491778743948,-0.8775120709233615,0.031090364793198454,1.9095514017512678,16.40999984741211,6.9647262254005105,676,-0.01843873993210432,0
2025-07-21,712.969970703125,0.015902646333473543,711.9305981445312,630.8224954223633,0.02472074203982344,77.70112407860161,87.59737674669648,-0.921971095282364,0.026006061272213273,1.9095514017512678,16.649999618530273,7.0630010611709535,677,-0.011027593069260266,0
2025-07-22,704.8099975585938,0.021209458927973504,712.82919921875,631.144758605957,0.0329156924983689,72.49190710522862,86.43593477960385,-0.971051773539012,0.027494038117024718,1.9085090558543372,16.5,6.970719654061202,678,-0.00785486419400927,0
2025-07-23,713.5800170898438,0.013732197395250358,713.2876000976562,631.7090658569336,0.02154522663559333,73.05011008315154,85.10961573940898,-1.003713439436225,0.027493108011686564,1.9240489402726757,15.369999885559082,7.069900096004953,679,0.015179815841250832,0
2025-07-24,714.7999877929688,0.013416073190095426,713.990400390625,632.1861380004883,0.0036506255846309177,73.67344945494821,83.95985073891673,-1.0006641353799848,0.027814598399671545,2.1776993784916425,15.390000343322754,7.0836967851757375,680,0.019090140090834318,0
2025-07-25,712.6799926757812,0.012204988295181251,714.6667993164062,632.7732925415039,0.005644296496782886,71.98728338671093,82.60202116163609,-1.1086664602233662,0.028278890957496482,2.159358564326264,14.930000305175781,7.059721690035753,681,0.01192702196495965,0
2025-07-28,717.6300048828125,0.016862412405975608,716.0780004882813,633.560198059082,-0.011651477998251392,75.92434086065899,81.43339436895991,-1.112659815649827,0.02847313190710124,2.173508313545442,15.029999732971191,7.115701542369142,682,0.006536087592990514,0
2025-07-29,700.0,0.034111107720269096,716.1367993164063,634.0063760375976,-0.04584055267502918,61.90208402843872,79.71120123794056,-1.0141097359546187,0.024096632080064434,2.173508313545442,15.979999542236328,6.916323232033886,683,-0.006824530831366138,0
2025-07-30,695.2100219726562,0.024431904329729987,715.4571997070312,634.6895816040039,-0.05809590066607029,58.09231184932909,78.14995787248355,-1.1092653955500178,0.01924842392539567,2.173508313545442,15.479999542236328,6.862153211549895,684,-0.025743427054060297,0
2025-07-31,773.4400024414062,0.024819388456403444,718.0476000976563,636.1777493286132,0.07538727224895414,93.043370722793,78.45749457708892,0.3170905518047426,0.08132373797249966,1.7881446022924217,16.719999313354492,7.7468586570160705,685,0.08203695530199373,0
2025-08-01,750.010009765625,0.02719756414576614,719.0043994140625,637.707858581543,0.051067172200875977,78.63189342859704,78.01231753367743,0.39885323588183913,0.07968526030516555,1.7519884034826352,20.3799991607666,7.481888092236541,686,0.0523797741952694,0
2025-08-04,776.3699951171875,0.024263161107113487,720.7139990234375,639.4244949340821,0.07977633770392156,94.84557030106384,78.39476756490629,0.4668816588272729,0.07978440717413517,1.776459949303077,17.520000457763672,7.779994041428894,687,0.08185275118752466,0
2025-08-05,763.4600219726562,0.025925693304574348,721.728798828125,640.8737612915039,0.06279675356002312,86.9048172920624,78.36224681323135,0.4898355284426513,0.07580111003850676,1.7957715749693681,17.850000381469727,7.633994726673199,688,0.09065717424665176,0
2025-08-06,771.989990234375,0.017116873604910713,723.839599609375,642.697048034668,0.07121152336188907,91.6320384893167,78.28935835883577,0.4725657543916743,0.07128958489951195,1.7966979777836365,16.770000457763672,7.73046042084285,689,0.11044140020285642,0
2025-08-07,761.8300170898438,0.01997441777152119,725.77,644.2440200805664,0.03964353098001738,84.9662111476373,78.00977492728502,0.4744952620561287,0.06701787102754213,1.779250732216761,16.56999969482422,7.615560947355861,690,-0.015010841584240486,0
2025-08-08,769.2999877929688,0.014841045328375942,727.7815991210938,645.8926705932618,0.05783509999916081,89.86595137538212,78.19751997214105,0.4473324889947584,0.06341121796098967,1.779250732216761,15.149999618530273,7.700039093955519,691,0.02571962743986811,0
2025-08-11,765.8699951171875,0.011414448975988015,729.6823999023437,647.7322482299804,0.06739973616167294,87.61613356988995,78.33688057973248,0.4424292948966961,0.058542347039194476,1.7774467309877249,16.25,7.661249192948386,692,-0.013524479392605926,0
2025-08-12,790.0,0.027477348298027168,732.4556005859375,649.7961386108399,0.09582203119268051,97.55179908928963,79.31761122616783,0.4592471785776613,0.06667982340928301,1.7957773983197471,14.729999542236328,7.934136219009671,693,0.03476276067313755,0
2025-08-13,780.0800170898438,0.021778475601599172,734.3476000976563,651.7414443969726,0.0981010445028494,88.2542740880932,80.1208725462833,0.4542100509954078,0.06172713324874099,1.7738280905211767,14.489999771118164,7.821950803048172,694,0.01047944527494793,0
2025-08-14,782.1300048828125,0.019668827707267897,736.5432006835938,653.6048287963868,0.11270295594737867,89.53721046206596,81.0346425220971,0.4392483793967661,0.055974088279104245,1.7774467309877249,14.829999923706055,7.845134183035121,695,0.026646348053485536,0
2025-08-15,785.22998046875,0.01967734769543742,739.2519995117187,655.2733865356445,0.11950216069560637,90.62764251613476,81.91497616646969,0.4275530746703274,0.050361469782134446,1.754779186396319,15.09000015258789,7.8801919098204,696,0.020707127165675132,0
2025-08-18,767.3699951171875,0.024835824656520258,741.11,656.688801574707,0.08958079626835214,75.43799907704974,81.80181991639208,0.4692717204715967,0.04083920266553947,1.7731040303779624,14.989999771118164,7.678212742731316,697,0.0019585569477369447,0
2025-08-19,751.47998046875,0.02321670360824455,742.7535986328126,658.098498840332,0.054013508770427876,61.92378548725597,81.27341383549346,0.48553732434874225,0.028448326292717513,1.7679241297637347,15.569999694824219,7.49851203970448,698,-0.04875951839398729,0
2025-08-20,747.719970703125,0.025683229689422608,744.5459985351563,659.5545315551758,0.06088161815690474,58.72595488756151,80.55720607571395,0.4732066429600089,0.03134506268223676,1.7679241297637347,15.6899995803833,7.455989964475493,699,-0.04148298338347478,0
2025-08-21,739.0999755859375,0.016637367945737714,746.0535986328125,661.1825656127929,0.03576327515471989,51.39478133397978,79.44327266966553,0.4769463080319167,0.03310594508696065,1.7661201285346984,16.600000381469727,7.358506153609478,700,-0.05501646660815962,0
2025-08-22,754.7899780273438,0.030450618021946665,748.0739965820312,662.9712966918945,0.055945706375637894,64.73888761133931,79.08085288089694,0.4892941768058877,0.0348802359404821,1.7872357554300256,14.220000267028809,7.535944911948868,701,-0.03876571603039769,0
2025-08-25,753.2999877929688,0.011592167556631288,749.687197265625,664.6488021850586,0.05699612102856766,63.47167378431929,78.45821952707996,0.479479040277482,0.035918903967655,1.7844507958667206,14.789999961853027,7.519094562937601,702,-0.018335362880679273,0
2025-08-26,754.0999755859375,0.009230144896715394,751.6587963867188,666.3549917602539,0.05082001930657909,64.15205112459257,78.57071788188766,0.4096895107464454,0.03742391772786942,1.7872357554300256,14.619999885559082,7.528141651438776,703,0.0034864469916460195,0
2025-08-27,747.3800048828125,0.015033893050794831,753.0107958984376,668.5166793823242,0.06768572126116079,58.4368191749406,78.58794324816823,0.4032103627498987,0.03895667971817008,1.7585530172893216,14.850000381469727,7.4521452797305825,704,-0.0004546699749009564,0
2025-08-28,751.1099853515625,0.01646505376344086,754.4631958007812,670.9843597412109,0.08040730370987781,61.60911031851127,77.01623022795415,-0.8231420186541855,0.040517659205743954,1.760357018518358,14.430000305175781,7.49432775264458,705,0.016249506375783263,0
2025-08-29,738.7000122070312,0.015819609541427217,755.5039965820313,673.2128289794922,-0.044916205684624955,51.05461861857498,75.63736648745305,-0.9129628630329321,0.043315577191454145,1.773326353509093,15.359999656677246,7.353982954483195,706,-0.021317142898961028,0
2025-09-02,735.1099853515625,0.019654591982691854,756.2031958007813,675.4633532714844,-0.01986643407428479,47.965944980053195,73.29338522140252,-1.1228106060123204,0.041987562470921926,1.760357018518358,17.170000076293945,7.313383221626662,707,-0.024147089786500153,0
2025-09-03,737.0499877929688,0.008505448051120924,757.6851953125,676.9806567382813,-0.05064596464509641,43.6458647442188,71.13043759401033,-1.151883494803382,0.0450421565450639,1.7401189900377982,16.350000381469727,7.335322773622529,708,-0.022609718001543322,0
2025-09-04,748.6500244140625,0.02049235965937985,759.8227954101562,679.00845703125,-0.01939852399910491,54.68826166858109,69.28324875297355,-1.1236687269841419,0.046719314485946885,1.7401189900377982,15.300000190734863,7.4665079727596835,709,0.0016992955697940904,0
2025-09-05,752.4500122070312,0.017166675073713035,758.9831958007812,681.1014361572265,-0.025311180552239354,58.30557555200364,67.95021697319187,-1.1352269879219348,0.026953379537113343,1.7392413916230307,15.180000305175781,7.5094821608267175,710,0.0017840620968998522,0
2025-09-08,752.2999877929688,0.01916665374917328,759.074794921875,683.3137225341796,-0.012509390655515595,58.16276314696256,66.3650575617709,-1.1471830556357066,0.013194355302895679,1.7139361648993456,15.109999656677246,7.507785529748982,711,0.018410688183562618,0
